id,query1,query2,label
0,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液效果一样吗,1
1,百令胶囊和补肺活血胶囊哪个效果好,百令胶囊和补肺活血胶囊哪个疗效好,1
2,结合性胸膜炎需要注射利福平吗,结合性胸膜炎注射利福平有必要吗,1
3,胸膜炎包裹性积液是否能吃抗核药？,胸膜炎吃什么药？,0
4,沙雷菌肺炎的治疗方法有哪些,怎么治疗沙雷菌肺炎？,1
5,依托红霉素片怎么吃呢，吃多少？,依托红霉素片一次吃多少,1
6,宝宝得肺炎好了后隔离多久,孩子病毒性肺炎好了后隔离多长时间？,1
7,上呼吸道感染和感冒的区别是什么？,上呼吸道感染是什么原因造成的，与感冒有什么区别吗？,0
8,请问得了肺气肿在家要注意些什么？,肺气肿病人可以在家吗,0
9,怎么区分肺气肿和肺大泡？,肺气肿比肺大泡严重吗？,0
10,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎后果严重吗？,1
11,肺气肿和慢阻肺如何区别?,肺气肿和慢阻肺哪个更严重？,0
12,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了喝红糖姜水可以吗,1
13,哮喘病平时应该注意什么?,得了哮喘病怎么办呢？,0
14,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有什么？,1
15,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有危害吗,1
16,感冒不吃药多久能好,不吃药多喝水感冒能好吗,1
17,服用众生丸忌吃什么吗？,服用众生丸不宜吃什么？,1
18,吸氧对肺气肿好吗？,肺气肿患者吸氧多少合适,0
19,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
20,请问感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
21,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎是否会导致咯血？,1
22,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血该怎么治疗？,1
23,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，没有食欲？,0
24,四岁小孩感冒头疼怎么办好？,儿童偏头痛症状有哪些？,0
25,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后有什么需要注意的,0
26,慢阻肺和肺气肿有什么不同,肺气肿有什么症状？,0
27,宫颈肥大腥臭味怎么办？,引产后来月经血崩对身体有哪些伤害？,0
